Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
WEB_FILE_005,File Upload,"Validate File Upload Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 5","Web UI component responds correctly","DOM element verified"
WEB_FILE_006,File Upload,"Validate File Upload Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 6","Web UI component responds correctly","DOM element verified"
WEB_FILE_007,File Upload,"Validate File Upload Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 7","Web UI component responds correctly","DOM element verified"
WEB_FILE_008,File Upload,"Validate File Upload Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 8","Web UI component responds correctly","DOM element verified"
WEB_FILE_009,File Upload,"Validate File Upload Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 9","Web UI component responds correctly","DOM element verified"
WEB_FILE_010,File Upload,"Validate File Upload Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 10","Web UI component responds correctly","DOM element verified"
WEB_FILE_011,File Upload,"Validate File Upload Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 11","Web UI component responds correctly","DOM element verified"
WEB_FILE_012,File Upload,"Validate File Upload Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 12","Web UI component responds correctly","DOM element verified"
WEB_FILE_013,File Upload,"Validate File Upload Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 13","Web UI component responds correctly","DOM element verified"
WEB_FILE_014,File Upload,"Validate File Upload Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 14","Web UI component responds correctly","DOM element verified"
WEB_FILE_015,File Upload,"Validate File Upload Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 15","Web UI component responds correctly","DOM element verified"
WEB_FILE_016,File Upload,"Validate File Upload Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 16","Web UI component responds correctly","DOM element verified"
WEB_FILE_017,File Upload,"Validate File Upload Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 17","Web UI component responds correctly","DOM element verified"
WEB_FILE_018,File Upload,"Validate File Upload Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 18","Web UI component responds correctly","DOM element verified"
WEB_FILE_019,File Upload,"Validate File Upload Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 19","Web UI component responds correctly","DOM element verified"
WEB_FILE_020,File Upload,"Validate File Upload Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with File Upload element 20","Web UI component responds correctly","DOM element verified"
WEB_ACCE_001,Accessibility,"Validate Accessibility Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 1","Web UI component responds correctly","DOM element verified"
WEB_ACCE_002,Accessibility,"Validate Accessibility Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 2","Web UI component responds correctly","DOM element verified"
WEB_ACCE_003,Accessibility,"Validate Accessibility Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 3","Web UI component responds correctly","DOM element verified"
WEB_ACCE_004,Accessibility,"Validate Accessibility Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 4","Web UI component responds correctly","DOM element verified"
WEB_ACCE_005,Accessibility,"Validate Accessibility Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 5","Web UI component responds correctly","DOM element verified"
WEB_ACCE_006,Accessibility,"Validate Accessibility Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 6","Web UI component responds correctly","DOM element verified"
WEB_ACCE_007,Accessibility,"Validate Accessibility Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 7","Web UI component responds correctly","DOM element verified"
WEB_ACCE_008,Accessibility,"Validate Accessibility Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 8","Web UI component responds correctly","DOM element verified"
WEB_ACCE_009,Accessibility,"Validate Accessibility Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 9","Web UI component responds correctly","DOM element verified"
WEB_ACCE_010,Accessibility,"Validate Accessibility Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 10","Web UI component responds correctly","DOM element verified"
WEB_ACCE_011,Accessibility,"Validate Accessibility Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 11","Web UI component responds correctly","DOM element verified"
WEB_ACCE_012,Accessibility,"Validate Accessibility Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 12","Web UI component responds correctly","DOM element verified"
WEB_ACCE_013,Accessibility,"Validate Accessibility Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 13","Web UI component responds correctly","DOM element verified"
WEB_ACCE_014,Accessibility,"Validate Accessibility Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 14","Web UI component responds correctly","DOM element verified"
WEB_ACCE_015,Accessibility,"Validate Accessibility Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 15","Web UI component responds correctly","DOM element verified"
WEB_ACCE_016,Accessibility,"Validate Accessibility Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 16","Web UI component responds correctly","DOM element verified"
WEB_ACCE_017,Accessibility,"Validate Accessibility Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 17","Web UI component responds correctly","DOM element verified"
WEB_ACCE_018,Accessibility,"Validate Accessibility Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 18","Web UI component responds correctly","DOM element verified"
WEB_ACCE_019,Accessibility,"Validate Accessibility Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 19","Web UI component responds correctly","DOM element verified"
WEB_ACCE_020,Accessibility,"Validate Accessibility Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Accessibility element 20","Web UI component responds correctly","DOM element verified"
WEB_RESP_001,Responsive Design,"Validate Responsive Design Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 1","Web UI component responds correctly","DOM element verified"
WEB_RESP_002,Responsive Design,"Validate Responsive Design Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 2","Web UI component responds correctly","DOM element verified"
WEB_RESP_003,Responsive Design,"Validate Responsive Design Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 3","Web UI component responds correctly","DOM element verified"
WEB_RESP_004,Responsive Design,"Validate Responsive Design Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 4","Web UI component responds correctly","DOM element verified"
WEB_RESP_005,Responsive Design,"Validate Responsive Design Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 5","Web UI component responds correctly","DOM element verified"
WEB_RESP_006,Responsive Design,"Validate Responsive Design Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 6","Web UI component responds correctly","DOM element verified"
WEB_RESP_007,Responsive Design,"Validate Responsive Design Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 7","Web UI component responds correctly","DOM element verified"
WEB_RESP_008,Responsive Design,"Validate Responsive Design Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 8","Web UI component responds correctly","DOM element verified"
WEB_RESP_009,Responsive Design,"Validate Responsive Design Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 9","Web UI component responds correctly","DOM element verified"
WEB_RESP_010,Responsive Design,"Validate Responsive Design Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 10","Web UI component responds correctly","DOM element verified"
WEB_RESP_011,Responsive Design,"Validate Responsive Design Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 11","Web UI component responds correctly","DOM element verified"
WEB_RESP_012,Responsive Design,"Validate Responsive Design Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 12","Web UI component responds correctly","DOM element verified"
WEB_RESP_013,Responsive Design,"Validate Responsive Design Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 13","Web UI component responds correctly","DOM element verified"
WEB_RESP_014,Responsive Design,"Validate Responsive Design Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 14","Web UI component responds correctly","DOM element verified"
WEB_RESP_015,Responsive Design,"Validate Responsive Design Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 15","Web UI component responds correctly","DOM element verified"
WEB_RESP_016,Responsive Design,"Validate Responsive Design Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 16","Web UI component responds correctly","DOM element verified"
WEB_RESP_017,Responsive Design,"Validate Responsive Design Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 17","Web UI component responds correctly","DOM element verified"
WEB_RESP_018,Responsive Design,"Validate Responsive Design Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 18","Web UI component responds correctly","DOM element verified"
WEB_RESP_019,Responsive Design,"Validate Responsive Design Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 19","Web UI component responds correctly","DOM element verified"
WEB_RESP_020,Responsive Design,"Validate Responsive Design Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Responsive Design element 20","Web UI component responds correctly","DOM element verified"
WEB_PERF_001,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 1","Web UI component responds correctly","DOM element verified"
WEB_PERF_002,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 2","Web UI component responds correctly","DOM element verified"
WEB_PERF_003,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 3","Web UI component responds correctly","DOM element verified"
WEB_PERF_004,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 4","Web UI component responds correctly","DOM element verified"
WEB_PERF_005,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 5","Web UI component responds correctly","DOM element verified"
WEB_PERF_006,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 6","Web UI component responds correctly","DOM element verified"
WEB_PERF_007,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 7","Web UI component responds correctly","DOM element verified"
WEB_PERF_008,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 8","Web UI component responds correctly","DOM element verified"
WEB_PERF_009,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 9","Web UI component responds correctly","DOM element verified"
WEB_PERF_010,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 10","Web UI component responds correctly","DOM element verified"
WEB_PERF_011,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 11","Web UI component responds correctly","DOM element verified"
WEB_PERF_012,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 12","Web UI component responds correctly","DOM element verified"
WEB_PERF_013,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 13","Web UI component responds correctly","DOM element verified"
WEB_PERF_014,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 14","Web UI component responds correctly","DOM element verified"
WEB_PERF_015,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 15","Web UI component responds correctly","DOM element verified"
WEB_PERF_016,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 16","Web UI component responds correctly","DOM element verified"
WEB_PERF_017,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 17","Web UI component responds correctly","DOM element verified"
WEB_PERF_018,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 18","Web UI component responds correctly","DOM element verified"
WEB_PERF_019,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 19","Web UI component responds correctly","DOM element verified"
WEB_PERF_020,Performance Smoke Tests,"Validate Performance Smoke Tests Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Performance Smoke Tests element 20","Web UI component responds correctly","DOM element verified"
WEB_REGR_001,Regression,"Validate Regression Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 1","Web UI component responds correctly","DOM element verified"
WEB_REGR_002,Regression,"Validate Regression Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 2","Web UI component responds correctly","DOM element verified"
WEB_REGR_003,Regression,"Validate Regression Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 3","Web UI component responds correctly","DOM element verified"
WEB_REGR_004,Regression,"Validate Regression Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 4","Web UI component responds correctly","DOM element verified"
WEB_REGR_005,Regression,"Validate Regression Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 5","Web UI component responds correctly","DOM element verified"
WEB_REGR_006,Regression,"Validate Regression Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 6","Web UI component responds correctly","DOM element verified"
WEB_REGR_007,Regression,"Validate Regression Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 7","Web UI component responds correctly","DOM element verified"
WEB_REGR_008,Regression,"Validate Regression Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 8","Web UI component responds correctly","DOM element verified"
WEB_REGR_009,Regression,"Validate Regression Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 9","Web UI component responds correctly","DOM element verified"
WEB_REGR_010,Regression,"Validate Regression Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 10","Web UI component responds correctly","DOM element verified"
WEB_REGR_011,Regression,"Validate Regression Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 11","Web UI component responds correctly","DOM element verified"
WEB_REGR_012,Regression,"Validate Regression Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 12","Web UI component responds correctly","DOM element verified"
WEB_REGR_013,Regression,"Validate Regression Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 13","Web UI component responds correctly","DOM element verified"
WEB_REGR_014,Regression,"Validate Regression Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 14","Web UI component responds correctly","DOM element verified"
WEB_REGR_015,Regression,"Validate Regression Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 15","Web UI component responds correctly","DOM element verified"
WEB_REGR_016,Regression,"Validate Regression Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 16","Web UI component responds correctly","DOM element verified"
WEB_REGR_017,Regression,"Validate Regression Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 17","Web UI component responds correctly","DOM element verified"
WEB_REGR_018,Regression,"Validate Regression Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 18","Web UI component responds correctly","DOM element verified"
WEB_REGR_019,Regression,"Validate Regression Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 19","Web UI component responds correctly","DOM element verified"
WEB_REGR_020,Regression,"Validate Regression Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 20","Web UI component responds correctly","DOM element verified"
WEB_REGR_021,Regression,"Validate Regression Web Component Scenario 21",MEDIUM,PASS,321ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 21","Web UI component responds correctly","DOM element verified"
WEB_REGR_022,Regression,"Validate Regression Web Component Scenario 22",HIGH,PASS,332ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 22","Web UI component responds correctly","DOM element verified"
WEB_REGR_023,Regression,"Validate Regression Web Component Scenario 23",MEDIUM,PASS,343ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 23","Web UI component responds correctly","DOM element verified"
WEB_REGR_024,Regression,"Validate Regression Web Component Scenario 24",HIGH,PASS,354ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 24","Web UI component responds correctly","DOM element verified"
WEB_REGR_025,Regression,"Validate Regression Web Component Scenario 25",CRITICAL,PASS,365ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 25","Web UI component responds correctly","DOM element verified"
WEB_REGR_026,Regression,"Validate Regression Web Component Scenario 26",HIGH,PASS,96ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 26","Web UI component responds correctly","DOM element verified"
WEB_REGR_027,Regression,"Validate Regression Web Component Scenario 27",MEDIUM,PASS,107ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 27","Web UI component responds correctly","DOM element verified"
WEB_REGR_028,Regression,"Validate Regression Web Component Scenario 28",HIGH,PASS,118ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 28","Web UI component responds correctly","DOM element verified"
WEB_REGR_029,Regression,"Validate Regression Web Component Scenario 29",MEDIUM,FAIL,129ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 29","Web UI component responds correctly","Timeout waiting for DOM selector"
WEB_REGR_030,Regression,"Validate Regression Web Component Scenario 30",CRITICAL,PASS,140ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 30","Web UI component responds correctly","DOM element verified"
WEB_REGR_031,Regression,"Validate Regression Web Component Scenario 31",MEDIUM,PASS,151ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 31","Web UI component responds correctly","DOM element verified"
WEB_REGR_032,Regression,"Validate Regression Web Component Scenario 32",HIGH,PASS,162ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 32","Web UI component responds correctly","DOM element verified"
WEB_REGR_033,Regression,"Validate Regression Web Component Scenario 33",MEDIUM,PASS,173ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 33","Web UI component responds correctly","DOM element verified"
WEB_REGR_034,Regression,"Validate Regression Web Component Scenario 34",HIGH,PASS,184ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 34","Web UI component responds correctly","DOM element verified"
WEB_REGR_035,Regression,"Validate Regression Web Component Scenario 35",CRITICAL,PASS,195ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 35","Web UI component responds correctly","DOM element verified"
WEB_REGR_036,Regression,"Validate Regression Web Component Scenario 36",HIGH,PASS,206ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 36","Web UI component responds correctly","DOM element verified"
WEB_REGR_037,Regression,"Validate Regression Web Component Scenario 37",MEDIUM,PASS,217ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 37","Web UI component responds correctly","DOM element verified"
WEB_REGR_038,Regression,"Validate Regression Web Component Scenario 38",HIGH,PASS,228ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Regression element 38","Web UI component responds correctly","DOM element verified"
