Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
TC_APP_ERRO_017,Error Handling,"Verify Error Handling Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 17","Successful execution of Error Handling scenario 17","Verified successfully"
TC_APP_ERRO_018,Error Handling,"Verify Error Handling Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 18","Successful execution of Error Handling scenario 18","Verified successfully"
TC_APP_ERRO_019,Error Handling,"Verify Error Handling Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 19","Successful execution of Error Handling scenario 19","Verified successfully"
TC_APP_ERRO_020,Error Handling,"Verify Error Handling Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Error Handling -> 3. Execute scenario 20","Successful execution of Error Handling scenario 20","Verified successfully"
TC_APP_SESS_001,Session Management,"Verify Session Management Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 1","Successful execution of Session Management scenario 1","Verified successfully"
TC_APP_SESS_002,Session Management,"Verify Session Management Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 2","Successful execution of Session Management scenario 2","Verified successfully"
TC_APP_SESS_003,Session Management,"Verify Session Management Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 3","Successful execution of Session Management scenario 3","Verified successfully"
TC_APP_SESS_004,Session Management,"Verify Session Management Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 4","Successful execution of Session Management scenario 4","Verified successfully"
TC_APP_SESS_005,Session Management,"Verify Session Management Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 5","Successful execution of Session Management scenario 5","Verified successfully"
TC_APP_SESS_006,Session Management,"Verify Session Management Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 6","Successful execution of Session Management scenario 6","Verified successfully"
TC_APP_SESS_007,Session Management,"Verify Session Management Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 7","Successful execution of Session Management scenario 7","Verified successfully"
TC_APP_SESS_008,Session Management,"Verify Session Management Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 8","Successful execution of Session Management scenario 8","Verified successfully"
TC_APP_SESS_009,Session Management,"Verify Session Management Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 9","Successful execution of Session Management scenario 9","Verified successfully"
TC_APP_SESS_010,Session Management,"Verify Session Management Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 10","Successful execution of Session Management scenario 10","Verified successfully"
TC_APP_SESS_011,Session Management,"Verify Session Management Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 11","Successful execution of Session Management scenario 11","Verified successfully"
TC_APP_SESS_012,Session Management,"Verify Session Management Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 12","Successful execution of Session Management scenario 12","Verified successfully"
TC_APP_SESS_013,Session Management,"Verify Session Management Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 13","Successful execution of Session Management scenario 13","Verified successfully"
TC_APP_SESS_014,Session Management,"Verify Session Management Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 14","Successful execution of Session Management scenario 14","Verified successfully"
TC_APP_SESS_015,Session Management,"Verify Session Management Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 15","Successful execution of Session Management scenario 15","Verified successfully"
TC_APP_SESS_016,Session Management,"Verify Session Management Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 16","Successful execution of Session Management scenario 16","Verified successfully"
TC_APP_SESS_017,Session Management,"Verify Session Management Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 17","Successful execution of Session Management scenario 17","Verified successfully"
TC_APP_SESS_018,Session Management,"Verify Session Management Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 18","Successful execution of Session Management scenario 18","Verified successfully"
TC_APP_SESS_019,Session Management,"Verify Session Management Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 19","Successful execution of Session Management scenario 19","Verified successfully"
TC_APP_SESS_020,Session Management,"Verify Session Management Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Session Management -> 3. Execute scenario 20","Successful execution of Session Management scenario 20","Verified successfully"
TC_APP_NOTI_001,Notifications,"Verify Notifications Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 1","Successful execution of Notifications scenario 1","Verified successfully"
TC_APP_NOTI_002,Notifications,"Verify Notifications Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 2","Successful execution of Notifications scenario 2","Verified successfully"
TC_APP_NOTI_003,Notifications,"Verify Notifications Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 3","Successful execution of Notifications scenario 3","Verified successfully"
TC_APP_NOTI_004,Notifications,"Verify Notifications Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 4","Successful execution of Notifications scenario 4","Verified successfully"
TC_APP_NOTI_005,Notifications,"Verify Notifications Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 5","Successful execution of Notifications scenario 5","Verified successfully"
TC_APP_NOTI_006,Notifications,"Verify Notifications Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 6","Successful execution of Notifications scenario 6","Verified successfully"
TC_APP_NOTI_007,Notifications,"Verify Notifications Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 7","Successful execution of Notifications scenario 7","Verified successfully"
TC_APP_NOTI_008,Notifications,"Verify Notifications Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 8","Successful execution of Notifications scenario 8","Verified successfully"
TC_APP_NOTI_009,Notifications,"Verify Notifications Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 9","Successful execution of Notifications scenario 9","Verified successfully"
TC_APP_NOTI_010,Notifications,"Verify Notifications Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 10","Successful execution of Notifications scenario 10","Verified successfully"
TC_APP_NOTI_011,Notifications,"Verify Notifications Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 11","Successful execution of Notifications scenario 11","Verified successfully"
TC_APP_NOTI_012,Notifications,"Verify Notifications Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 12","Successful execution of Notifications scenario 12","Verified successfully"
TC_APP_NOTI_013,Notifications,"Verify Notifications Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 13","Successful execution of Notifications scenario 13","Verified successfully"
TC_APP_NOTI_014,Notifications,"Verify Notifications Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 14","Successful execution of Notifications scenario 14","Verified successfully"
TC_APP_NOTI_015,Notifications,"Verify Notifications Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 15","Successful execution of Notifications scenario 15","Verified successfully"
TC_APP_NOTI_016,Notifications,"Verify Notifications Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 16","Successful execution of Notifications scenario 16","Verified successfully"
TC_APP_NOTI_017,Notifications,"Verify Notifications Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 17","Successful execution of Notifications scenario 17","Verified successfully"
TC_APP_NOTI_018,Notifications,"Verify Notifications Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 18","Successful execution of Notifications scenario 18","Verified successfully"
TC_APP_NOTI_019,Notifications,"Verify Notifications Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 19","Successful execution of Notifications scenario 19","Verified successfully"
TC_APP_NOTI_020,Notifications,"Verify Notifications Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Notifications -> 3. Execute scenario 20","Successful execution of Notifications scenario 20","Verified successfully"
TC_APP_FILE_001,File Upload,"Verify File Upload Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 1","Successful execution of File Upload scenario 1","Verified successfully"
TC_APP_FILE_002,File Upload,"Verify File Upload Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 2","Successful execution of File Upload scenario 2","Verified successfully"
TC_APP_FILE_003,File Upload,"Verify File Upload Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 3","Successful execution of File Upload scenario 3","Verified successfully"
TC_APP_FILE_004,File Upload,"Verify File Upload Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 4","Successful execution of File Upload scenario 4","Verified successfully"
TC_APP_FILE_005,File Upload,"Verify File Upload Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 5","Successful execution of File Upload scenario 5","Verified successfully"
TC_APP_FILE_006,File Upload,"Verify File Upload Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 6","Successful execution of File Upload scenario 6","Verified successfully"
TC_APP_FILE_007,File Upload,"Verify File Upload Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 7","Successful execution of File Upload scenario 7","Verified successfully"
TC_APP_FILE_008,File Upload,"Verify File Upload Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 8","Successful execution of File Upload scenario 8","Verified successfully"
TC_APP_FILE_009,File Upload,"Verify File Upload Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 9","Successful execution of File Upload scenario 9","Verified successfully"
TC_APP_FILE_010,File Upload,"Verify File Upload Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 10","Successful execution of File Upload scenario 10","Verified successfully"
TC_APP_FILE_011,File Upload,"Verify File Upload Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 11","Successful execution of File Upload scenario 11","Verified successfully"
TC_APP_FILE_012,File Upload,"Verify File Upload Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 12","Successful execution of File Upload scenario 12","Verified successfully"
TC_APP_FILE_013,File Upload,"Verify File Upload Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 13","Successful execution of File Upload scenario 13","Verified successfully"
TC_APP_FILE_014,File Upload,"Verify File Upload Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 14","Successful execution of File Upload scenario 14","Verified successfully"
TC_APP_FILE_015,File Upload,"Verify File Upload Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 15","Successful execution of File Upload scenario 15","Verified successfully"
TC_APP_FILE_016,File Upload,"Verify File Upload Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 16","Successful execution of File Upload scenario 16","Verified successfully"
TC_APP_FILE_017,File Upload,"Verify File Upload Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 17","Successful execution of File Upload scenario 17","Verified successfully"
TC_APP_FILE_018,File Upload,"Verify File Upload Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 18","Successful execution of File Upload scenario 18","Verified successfully"
TC_APP_FILE_019,File Upload,"Verify File Upload Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 19","Successful execution of File Upload scenario 19","Verified successfully"
TC_APP_FILE_020,File Upload,"Verify File Upload Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to File Upload -> 3. Execute scenario 20","Successful execution of File Upload scenario 20","Verified successfully"
TC_APP_OFFL_001,Offline Handling,"Verify Offline Handling Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 1","Successful execution of Offline Handling scenario 1","Verified successfully"
TC_APP_OFFL_002,Offline Handling,"Verify Offline Handling Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 2","Successful execution of Offline Handling scenario 2","Verified successfully"
TC_APP_OFFL_003,Offline Handling,"Verify Offline Handling Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 3","Successful execution of Offline Handling scenario 3","Verified successfully"
TC_APP_OFFL_004,Offline Handling,"Verify Offline Handling Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 4","Successful execution of Offline Handling scenario 4","Verified successfully"
TC_APP_OFFL_005,Offline Handling,"Verify Offline Handling Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 5","Successful execution of Offline Handling scenario 5","Verified successfully"
TC_APP_OFFL_006,Offline Handling,"Verify Offline Handling Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 6","Successful execution of Offline Handling scenario 6","Verified successfully"
TC_APP_OFFL_007,Offline Handling,"Verify Offline Handling Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 7","Successful execution of Offline Handling scenario 7","Verified successfully"
TC_APP_OFFL_008,Offline Handling,"Verify Offline Handling Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 8","Successful execution of Offline Handling scenario 8","Verified successfully"
TC_APP_OFFL_009,Offline Handling,"Verify Offline Handling Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 9","Successful execution of Offline Handling scenario 9","Verified successfully"
TC_APP_OFFL_010,Offline Handling,"Verify Offline Handling Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Offline Handling -> 3. Execute scenario 10","Successful execution of Offline Handling scenario 10","Verified successfully"
TC_APP_ACCE_001,Accessibility,"Verify Accessibility Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 1","Successful execution of Accessibility scenario 1","Verified successfully"
TC_APP_ACCE_002,Accessibility,"Verify Accessibility Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 2","Successful execution of Accessibility scenario 2","Verified successfully"
TC_APP_ACCE_003,Accessibility,"Verify Accessibility Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 3","Successful execution of Accessibility scenario 3","Verified successfully"
TC_APP_ACCE_004,Accessibility,"Verify Accessibility Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 4","Successful execution of Accessibility scenario 4","Verified successfully"
TC_APP_ACCE_005,Accessibility,"Verify Accessibility Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 5","Successful execution of Accessibility scenario 5","Verified successfully"
TC_APP_ACCE_006,Accessibility,"Verify Accessibility Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 6","Successful execution of Accessibility scenario 6","Verified successfully"
TC_APP_ACCE_007,Accessibility,"Verify Accessibility Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 7","Successful execution of Accessibility scenario 7","Verified successfully"
TC_APP_ACCE_008,Accessibility,"Verify Accessibility Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 8","Successful execution of Accessibility scenario 8","Verified successfully"
TC_APP_ACCE_009,Accessibility,"Verify Accessibility Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 9","Successful execution of Accessibility scenario 9","Verified successfully"
TC_APP_ACCE_010,Accessibility,"Verify Accessibility Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 10","Successful execution of Accessibility scenario 10","Verified successfully"
TC_APP_ACCE_011,Accessibility,"Verify Accessibility Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 11","Successful execution of Accessibility scenario 11","Verified successfully"
TC_APP_ACCE_012,Accessibility,"Verify Accessibility Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 12","Successful execution of Accessibility scenario 12","Verified successfully"
TC_APP_ACCE_013,Accessibility,"Verify Accessibility Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 13","Successful execution of Accessibility scenario 13","Verified successfully"
TC_APP_ACCE_014,Accessibility,"Verify Accessibility Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 14","Successful execution of Accessibility scenario 14","Verified successfully"
TC_APP_ACCE_015,Accessibility,"Verify Accessibility Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 15","Successful execution of Accessibility scenario 15","Verified successfully"
TC_APP_ACCE_016,Accessibility,"Verify Accessibility Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 16","Successful execution of Accessibility scenario 16","Verified successfully"
TC_APP_ACCE_017,Accessibility,"Verify Accessibility Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 17","Successful execution of Accessibility scenario 17","Verified successfully"
TC_APP_ACCE_018,Accessibility,"Verify Accessibility Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 18","Successful execution of Accessibility scenario 18","Verified successfully"
TC_APP_ACCE_019,Accessibility,"Verify Accessibility Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 19","Successful execution of Accessibility scenario 19","Verified successfully"
TC_APP_ACCE_020,Accessibility,"Verify Accessibility Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Accessibility -> 3. Execute scenario 20","Successful execution of Accessibility scenario 20","Verified successfully"
TC_APP_RESP_001,Responsive UI,"Verify Responsive UI Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 1","Successful execution of Responsive UI scenario 1","Verified successfully"
TC_APP_RESP_002,Responsive UI,"Verify Responsive UI Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 2","Successful execution of Responsive UI scenario 2","Verified successfully"
TC_APP_RESP_003,Responsive UI,"Verify Responsive UI Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 3","Successful execution of Responsive UI scenario 3","Verified successfully"
TC_APP_RESP_004,Responsive UI,"Verify Responsive UI Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 4","Successful execution of Responsive UI scenario 4","Verified successfully"
TC_APP_RESP_005,Responsive UI,"Verify Responsive UI Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 5","Successful execution of Responsive UI scenario 5","Verified successfully"
TC_APP_RESP_006,Responsive UI,"Verify Responsive UI Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 6","Successful execution of Responsive UI scenario 6","Verified successfully"
TC_APP_RESP_007,Responsive UI,"Verify Responsive UI Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 7","Successful execution of Responsive UI scenario 7","Verified successfully"
TC_APP_RESP_008,Responsive UI,"Verify Responsive UI Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 8","Successful execution of Responsive UI scenario 8","Verified successfully"
TC_APP_RESP_009,Responsive UI,"Verify Responsive UI Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 9","Successful execution of Responsive UI scenario 9","Verified successfully"
TC_APP_RESP_010,Responsive UI,"Verify Responsive UI Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Responsive UI -> 3. Execute scenario 10","Successful execution of Responsive UI scenario 10","Verified successfully"
TC_APP_PERF_001,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 1","Successful execution of Performance Smoke Tests scenario 1","Verified successfully"
TC_APP_PERF_002,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 2","Successful execution of Performance Smoke Tests scenario 2","Verified successfully"
TC_APP_PERF_003,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 3","Successful execution of Performance Smoke Tests scenario 3","Verified successfully"
TC_APP_PERF_004,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 4","Successful execution of Performance Smoke Tests scenario 4","Verified successfully"
TC_APP_PERF_005,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 5","Successful execution of Performance Smoke Tests scenario 5","Verified successfully"
TC_APP_PERF_006,Performance Smoke Tests,"Verify Performance Smoke Tests Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Performance Smoke Tests -> 3. Execute scenario 6","Successful execution of Performance Smoke Tests scenario 6","Verified successfully"
